DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,316,2014.3,2013.4,80637.05052493438,-172.05708661417322,41,961.03,2.540,90.0,0.0,-0.270,0000,-0.27,0,cellular,2,15.62,6.28,0
02,316,2014.3,2014.0,80639.10433070867,-172.05052493438322,41,963.085,2.150,89.4,0.19855159247936172,-0.850,0000,-0.85,0,cellular,2,15.62,6.28,0
02,316,2014.3,2014.3,80640.01640419949,-172.05052493438322,41,963.995,1.990,90.0,0.49388019980898434,-0.740,0000,-0.74,0,cellular,2,15.62,6.28,0
02,321,2014.3,2011.2,55466.60104986877,-2549.0649606299216,20,3222.222,19.400,137.0,-0.0034439121077127766,-9.330,0000,-9.33,0,cellular,1,14.93,6.55,0
02,321,2014.3,2013.2,55492.68372703411,-2577.027559055118,20,3260.458,6.680,137.1,0.0475230359430725,-9.330,0000,-9.33,0,cellular,2,14.93,6.55,0
02,321,2014.3,2014.0,55496.21719160105,-2580.8169291338586,20,3265.639,2.670,136.9,-0.03716213070373442,-4.830,0000,-4.83,0,cellular,2,14.93,6.55,0
02,321,2014.3,2014.3,55496.91601049869,-2581.564960629921,20,3266.663,1.960,136.7,-0.12943235598703495,-3.640,0000,-3.64,0,cellular,2,14.93,6.55,0
02,309,2014.4,2012.5,55584.274934383204,2164.537401574803,18,3307.855,5.800,314.4,0.054939807097554194,-8.750,0000,-8.75,0,cellular,2,14.93,6.55,0
02,309,2014.4,2013.2,55581.3188976378,2167.4245406824148,18,3311.987,2.680,314.7,0.23236988960809413,-4.330,0000,-4.33,0,cellular,2,14.93,6.55,0
02,309,2014.4,2013.7,55580.262467191606,2168.454724409449,18,3313.462,1.310,315.0,0.37527839834140764,-4.140,0000,-4.14,0,cellular,2,14.93,6.55,0
02,309,2014.4,2014.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.40728852793910164,-2.770,0000,-2.77,0,cellular,2,14.93,6.55,0
02,433,2014.4,2013.4,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2014.4,2013.5,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2014.4,2014.2,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2014.4,2014.4,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,236,2015.0,1954.2,47199.02887139108,-154.11745406824147,1,6045.946,34.990,270.0,0.0,0.560,0000,0.0,0,cellular,1,13.48,6.32,0
02,236,2015.0,1973.2,46225.60039370079,-154.36351706036746,1,7019.373,35.220,270.0,0.01861461060741476,0.560,0000,0.0,0,cellular,1,13.48,6.32,0
02,236,2015.0,1995.5,45077.34908136483,-154.65551181102364,1,8167.626,36.670,270.0,0.0,-0.090,0000,-0.09,0,cellular,1,13.48,6.32,0
02,236,2015.0,2015.0,44075.99409448819,-154.91141732283464,1,9168.981,36.250,270.0,-4.350268670805235e-05,-0.560,0000,-0.56,0,cellular,1,13.48,6.32,0
02,156,2015.4,2014.4,80669.05511811023,-171.25656167979002,10100,6.957,6.600,80.5,-4.748052546484928,10.870,0000,0.0,0,cellular,2,14.93,6.55,0
02,156,2015.4,2014.9,80674.61614173229,-168.33005249343833,10100,13.129,10.200,54.1,-17.930192431627177,10.360,0000,0.0,0,cellular,2,14.93,6.55,0
02,156,2015.4,2015.2,80678.47769028871,-165.0196850393701,10100,18.076,12.280,45.6,-22.205430538613456,10.050,0000,0.0,0,cellular,2,14.93,6.55,0
02,156,2015.4,2015.4,80681.08923884515,-162.11614173228347,10100,21.877,13.630,42.3,-23.86632451137382,9.870,0000,0.0,0,cellular,2,14.93,6.55,0
02,433,2015.6,2014.5,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2015.6,2014.7,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2015.6,2015.3,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2015.6,2015.6,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,321,2015.7,2014.6,55497.39173228347,-2582.0734908136483,20,3267.36,1.210,136.4,-0.2823884581468974,-3.630,0000,-3.63,0,cellular,2,14.93,6.55,0
02,321,2015.7,2015.0,55497.7001312336,-2582.40813648294,20,3267.814,0.410,136.8,-0.06366187219947506,-2.190,0000,-2.19,0,cellular,2,14.93,6.55,0
02,321,2015.7,2015.4,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,-1.0311958613288255,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2015.7,2015.7,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,-0.9019975564669664,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,316,2015.9,2015.0,80642.01115485565,-172.0439632545932,41,965.992,1.940,89.3,-0.04663063621865149,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,316,2015.9,2015.2,80642.58530183727,-172.0439632545932,41,966.566,2.000,90.0,0.0,0.880,0000,0.0,0,cellular,2,15.62,6.28,0
02,316,2015.9,2015.4,80643.2316272966,-172.0439632545932,41,967.21,2.450,90.0,0.0,4.180,0000,0.0,0,cellular,2,15.62,6.28,0
02,316,2015.9,2015.9,80645.87270341208,-172.03740157480314,41,969.851,4.980,89.7,-0.13707019686643207,8.920,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,2015.9,1951.1,56685.242782152236,-1456.9225721784778,10,1766.898,31.920,224.5,0.007292852906971348,-0.600,0000,-0.6,0,cellular,1,15.62,6.28,0
02,389,2015.9,1972.2,55988.51377952756,-2166.4009186351705,10,2761.276,32.300,224.5,0.0,0.000,0000,0.0,0,cellular,1,15.62,6.28,0
02,389,2015.9,1992.5,55540.79068241469,-2801.5748031496064,28,162.985,30.300,179.9,-4.6774796714998956e-05,-0.010,0000,-0.01,0,cellular,1,15.62,6.28,0
02,389,2015.9,2015.9,55543.36286089238,-3846.958661417323,28,1208.372,26.270,179.9,-0.004654834585153367,-0.650,0000,-0.65,0,cellular,1,15.62,6.28,0
02,412,2015.9,2013.7,53351.348425196855,-248.20866141732282,8,3213.103,0.000,317.3,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2015.9,2014.7,53351.348425196855,-248.20866141732282,8,3213.103,0.000,317.3,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2015.9,2015.5,53351.348425196855,-248.20866141732282,8,3213.103,0.000,317.3,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2015.9,2015.9,53351.348425196855,-248.20866141732282,8,3213.103,0.000,317.3,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,309,2017.2,2015.0,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.2580821178115116,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2017.2,2015.5,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.44758685799979503,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2017.2,2016.7,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2017.2,2017.2,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2017.3,2016.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,-1.1607652937839532,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2017.3,2016.8,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,-1.0605481967028538,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2017.3,2017.0,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,-0.9238051322704735,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2017.3,2017.3,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,329,2017.8,1967.5,57944.803149606305,-135.46587926509187,10080,39.607,13.390,300.0,7.471188559128819,8.750,0000,0.0,0,cellular,2,15.62,6.28,0
02,329,2017.8,1973.3,57786.04002624672,15.626640419947506,18,231.237,31.190,314.3,0.009834892598917122,0.610,0000,0.0,0,cellular,1,15.62,6.28,0
02,329,2017.8,1994.3,57078.83858267717,705.8530183727034,18,1219.44,31.560,314.3,0.005070665893242676,-0.610,0000,-0.61,0,cellular,1,15.62,6.28,0
02,329,2017.8,2017.8,56290.83005249344,1474.94094488189,18,2320.555,31.940,314.3,-0.02324330261586738,-0.610,0000,-0.61,0,cellular,1,15.62,6.28,0
02,412,2017.8,2016.4,53351.348425196855,-248.20866141732282,8,3213.103,0.000,317.3,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2017.8,2016.7,53351.348425196855,-248.20866141732282,8,3213.103,0.000,317.3,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2017.8,2017.2,53351.348425196855,-248.20866141732282,8,3213.103,0.000,317.3,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2017.8,2017.8,53351.27624671916,-248.12992125984252,8,3213.21,0.520,317.3,0.0,3.380,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2018.4,2016.4,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2018.4,2017.0,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2018.4,2017.4,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2018.4,2018.4,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,321,2019.0,2017.6,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2019.0,2017.9,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2019.0,2018.5,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2019.0,2019.0,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,438,2019.0,1985.5,79651.21719160106,1475.5938320209975,40,2.168,34.910,-9999.0,0.0,0.550,0000,0.0,0,cellular,1,13.48,6.32,0
02,438,2019.0,2005.5,79648.47440944883,452.6968503937008,40,1025.069,34.870,180.1,-0.01837565754425441,-0.000,0000,-0.0,0,cellular,1,13.48,6.32,0
02,438,2019.0,2018.6,79646.94225721784,-117.8248031496063,40,1595.592,6.450,180.2,0.027453540549572608,-9.000,0000,-9.0,0,cellular,2,13.48,6.32,0
02,438,2019.0,2019.0,79646.93569553805,-120.8989501312336,40,1598.667,4.140,180.0,-0.0773220518529456,-6.970,0000,-6.97,0,cellular,2,13.48,6.32,0
02,309,2019.2,2017.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2019.2,2018.2,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2019.2,2018.8,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2019.2,2019.2,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,412,2019.9,2018.3,53350.577427821525,-247.3786089238845,8,3214.235,2.470,317.0,-0.12984790056879092,7.090,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2019.9,2018.5,53349.97375328084,-246.7322834645669,8,3215.118,3.570,317.2,-0.044005938224756846,8.400,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2019.9,2019.3,53345.32480314961,-241.73556430446195,8,3221.944,7.990,317.0,-0.1497670489613654,7.750,0000,0.0,0,cellular,2,15.12,6.51,0
02,412,2019.9,2019.9,53339.61286089239,-235.59383202099738,8,3230.331,11.040,317.0,1.007721037904588,7.240,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2020.6,2018.9,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2020.6,2019.7,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2020.6,2019.8,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2020.6,2020.6,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,321,2021.0,2019.4,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2021.0,2020.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2021.0,2020.5,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2021.0,2021.0,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,438,2021.0,2019.5,79646.92913385827,-123.24146981627297,40,1601.009,2.420,180.0,-0.095017527906748,-3.770,0000,-3.77,0,cellular,2,13.48,6.32,0
02,438,2021.0,2020.1,79646.92585301839,-124.64238845144357,40,1602.41,0.780,180.0,-0.0652570389524385,-3.710,0000,-3.71,0,cellular,2,13.48,6.32,0
02,438,2021.0,2020.4,79646.92585301839,-124.86548556430446,40,1602.632,0.290,180.0,-0.08024597997427918,-1.800,0000,-1.8,0,cellular,2,13.48,6.32,0
02,438,2021.0,2021.0,79646.92585301839,-124.91469816272965,40,1602.681,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,309,2021.7,2019.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2021.7,2019.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2021.7,2020.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2021.7,2021.7,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2023.1,2021.9,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2023.1,2022.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2023.1,2022.5,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2023.1,2023.1,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,438,2023.2,2021.2,79646.92585301839,-124.91469816272965,40,1602.681,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,438,2023.2,2021.8,79646.92585301839,-124.91469816272965,40,1602.681,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,438,2023.2,2022.7,79646.92585301839,-124.91469816272965,40,1602.681,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,438,2023.2,2023.2,79646.92585301839,-124.91469816272965,40,1602.681,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,426,2023.4,1990.9,30342.18503937008,-193.10695538057743,24,40.556,20.580,89.9,0.08433830384811358,5.020,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2023.4,1999.3,30685.118110236224,-193.3464566929134,21,210.616,29.630,90.1,-0.0006436715517850189,0.210,0000,0.0,0,cellular,1,14.44,5.78,0
02,426,2023.4,2023.1,31579.747375328083,-195.36089238845145,21,1105.248,6.290,90.0,-0.06796639622083944,-9.270,0000,-9.27,0,cellular,2,14.44,5.78,0
02,426,2023.4,2023.4,31582.103018372705,-195.36745406824147,21,1107.603,4.460,90.0,-0.07392987396420381,-8.280,0000,-8.28,0,cellular,1,14.44,5.78,0
02,433,2023.4,2021.1,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2023.4,2022.2,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2023.4,2022.8,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2023.4,2023.4,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,171,2023.5,1971.1,78726.72900262468,-164.68503937007873,89,20740.975,29.780,90.0,0.020789466420580993,0.480,0000,0.0,0,cellular,1,13.48,6.32,0
02,171,2023.5,1990.6,79600.88254593176,-171.3517060367454,39,289.424,29.320,95.1,2.581012182154552,0.840,0000,0.0,0,cellular,1,13.48,6.32,0
02,171,2023.5,2012.4,80437.8248031496,-172.46391076115486,41,761.804,14.530,89.9,0.031185198599388286,-1.300,0000,-1.3,0,cellular,1,13.48,6.32,0
02,171,2023.5,2023.5,80626.5715223097,-172.07677165354332,41,950.551,6.780,89.8,-0.02837147346011193,-1.280,0000,-1.28,0,cellular,2,13.48,6.32,0
02,309,2023.7,2022.0,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2023.7,2022.5,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2023.7,2022.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2023.7,2023.7,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,426,2024.5,2023.5,31582.716535433072,-195.37073490813648,21,1108.219,3.940,90.3,0.11484524534816387,-7.620,0000,-7.62,0,cellular,2,14.44,5.78,0
02,426,2024.5,2024.0,31584.845800524934,-195.3740157480315,21,1110.347,2.150,90.0,-0.09454714767184669,-2.330,0000,-2.33,0,cellular,2,14.44,5.78,0
02,426,2024.5,2024.3,31585.67913385827,-195.3772965879265,21,1111.179,1.620,90.7,0.3171486537139572,-2.650,0000,-2.65,0,cellular,2,14.44,5.78,0
02,426,2024.5,2024.5,31586.102362204725,-195.3772965879265,21,1111.602,1.260,90.0,-0.06174104612580322,-2.660,0000,-2.66,0,cellular,2,14.44,5.78,0
02,208,2024.7,1962.2,76699.60958005249,-177.39501312335958,89,18713.846,34.060,90.0,-0.018822526697931607,0.400,0000,0.0,0,cellular,1,15.12,6.51,0
02,208,2024.7,1981.8,77650.62992125984,-176.81758530183728,89,19664.868,32.680,90.0,0.0003279414975736472,0.400,0000,0.0,0,cellular,1,15.12,6.51,0
02,208,2024.7,2004.2,78741.87664041996,-176.15813648293963,89,20756.115,32.080,90.0,0.0003405230226007916,0.400,0000,0.0,0,cellular,1,15.12,6.51,0
02,208,2024.7,2024.7,79746.72572178478,-173.8713910761155,41,70.704,31.950,89.9,1.023740594471974,-0.400,0000,-0.4,0,cellular,1,15.12,6.51,0
02,171,2025.2,2024.2,80633.32349081365,-172.06364829396327,41,957.303,6.410,90.0,0.05661630920934613,-0.670,0000,-0.67,0,cellular,2,13.48,6.32,0
02,171,2025.2,2024.8,80638.85170603676,-172.05052493438322,41,962.83,6.160,89.8,-0.03846044546497751,-0.520,0000,-0.52,0,cellular,2,13.48,6.32,0
02,171,2025.2,2024.9,80639.75393700787,-172.05052493438322,41,963.734,6.160,90.0,0.0677253815302663,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,171,2025.2,2025.2,80642.42125984252,-172.0439632545932,41,966.4,5.900,89.8,-0.021779130738849517,-1.970,0000,-1.97,0,cellular,2,13.48,6.32,0
02,209,2025.2,1964.6,39699.22900262468,-144.54068241469815,1,13545.744,33.980,270.0,-1.2407694441662898e-05,-0.560,0000,-0.56,0,cellular,1,33.51,8.19,0
02,209,2025.2,1986.2,38679.92782152231,-144.7965879265092,1,14565.042,34.280,270.0,0.019009877605867587,-0.560,0000,-0.56,0,cellular,1,33.51,8.19,0
02,209,2025.2,2006.2,37740.30511811024,-145.03608923884516,1,15504.668,33.560,270.0,0.019554870517026757,0.560,0000,0.0,0,cellular,1,33.51,8.19,0
02,209,2025.2,2025.2,36845.098425196855,-145.26246719160108,1,16399.873,32.270,270.0,0.0,0.560,0000,0.0,0,cellular,1,33.51,8.19,0
02,321,2025.2,2023.8,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2025.2,2024.4,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2025.2,2024.9,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2025.2,2025.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2025.2,1966.7,67621.70275590551,-143.30380577427823,67,12005.228,31.500,270.0,0.02092613927027287,0.620,0000,0.0,0,cellular,1,14.93,6.55,0
02,367,2025.2,1985.7,66754.58333333333,-143.58267716535434,67,12872.348,30.860,270.0,-0.0005555203048857038,-0.620,0000,-0.62,0,cellular,1,14.93,6.55,0
02,367,2025.2,2006.2,65833.2972440945,-143.8746719160105,67,13793.635,30.950,270.0,0.0,0.620,0000,0.0,0,cellular,1,14.93,6.55,0
02,367,2025.2,2025.2,64966.01049868766,-144.1502624671916,67,14660.922,31.410,270.0,0.0,-0.620,0000,-0.62,0,cellular,1,14.93,6.55,0
02,433,2025.2,2023.7,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2025.2,2024.7,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2025.2,2024.9,79663.64501312336,-203.21522309711287,19,301.126,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2025.2,2025.2,79663.64501312336,-203.15944881889766,19,301.181,0.440,0.0,0.0,4.130,0000,0.0,0,cellular,2,15.12,6.51,0
02,438,2025.4,2023.5,79646.92585301839,-124.91469816272965,40,1602.681,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,438,2025.4,2024.1,79646.92585301839,-124.91469816272965,40,1602.681,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,438,2025.4,2024.7,79646.92585301839,-124.91469816272965,40,1602.681,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,438,2025.4,2025.4,79646.92257217849,-125.19356955380577,40,1602.96,1.190,181.3,0.6509763367515689,6.250,0000,0.0,0,cellular,2,13.48,6.32,0
02,309,2025.9,2024.2,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2025.9,2024.8,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2025.9,2025.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2025.9,2025.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2026.2,1964.6,63308.54658792651,-185.51509186351709,89,5322.78,32.460,90.0,-0.00010810927275883842,-0.290,0000,-0.29,0,cellular,1,14.93,6.55,0
02,258,2026.2,1982.4,64162.28018372704,-185.0,89,6176.517,32.350,90.0,-0.0001225472737758082,-0.020,0000,-0.02,0,cellular,1,14.93,6.55,0
02,258,2026.2,2003.9,65188.10695538058,-184.3766404199475,89,7202.342,31.960,90.0,0.00028496502091002185,0.760,0000,0.0,0,cellular,1,14.93,6.55,0
02,258,2026.2,2026.2,66265.75787401575,-183.7237532808399,89,8279.994,33.130,90.0,-0.0005942026905074727,-0.760,0000,-0.76,0,cellular,1,14.93,6.55,0
02,426,2026.8,2024.9,31586.640419947507,-195.3772965879265,21,1112.141,0.600,90.0,-0.08138583149616352,-2.200,0000,-2.2,0,cellular,2,14.44,5.78,0
02,426,2026.8,2025.5,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,-0.15319581113553227,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2026.8,2026.2,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2026.8,2026.8,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,433,2026.9,2025.7,79663.64829396326,-201.98818897637796,19,302.352,2.990,0.0,0.0,9.030,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2026.9,2026.3,79663.66141732284,-197.49343832020998,10082,1.452,7.280,0.2,0.09241222712637409,10.590,0000,0.0,0,cellular,1,15.12,6.51,0
02,433,2026.9,2026.7,79663.46128608924,-192.3982939632546,10082,6.553,10.080,355.9,-2.038128127319851,10.060,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2026.9,2026.9,79662.99540682415,-189.26837270341207,10082,9.708,11.430,351.3,-4.333693589979703,9.810,0000,0.0,0,cellular,2,15.12,6.51,0
02,321,2027.2,2025.7,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2027.2,2026.3,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
